"65","87","52","6","27","2","55","59","78","95","47","47","55","58","35","96","99","1","33","49","42","62","63","46","81","36","66","76","93","54","23","84","80","27","93","34","79","5","82","60","77","29","17","53","4","55","16","72","62","75","33","76","87","31","5","57","58","21","70","90","86","37","22","6","92","40","86","91","22","0","9","59","46","54","65","100","80","65","74","65","37","95","12","76","26","73","87","51","26","47","86","74","35","84","41","74","64","83","91","87"
"23","44","38","27","96","80","91","9","20","21","67","33","32","50","25","66","23","48","99","2","63","15","38","13","88","72","41","21","78","63","30","81","40","68","53","74","11","6","83","43","50","9","43","58","21","3","80","61","97","79","90","57","86","93","47","7","56","93","66","25","15","59","6","80","2","75","38","71","75","82","0","26","15","57","29","26","71","44","63","6","67","30","3","41","34","60","60","68","77","55","68","55","99","85","67","48","30","55","37","32"
"52","48","35","18","12","61","65","79","55","69","40","72","100","65","91","39","8","64","17","57","46","69","9","57","87","2","27","14","34","9","81","47","48","70","86","36","98","91","100","46","92","7","92","32","7","14","32","81","34","28","85","5","91","51","19","15","45","58","31","14","97","83","72","60","18","40","45","57","74","93","7","0","68","100","59","50","44","48","66","62","58","98","62","93","42","79","99","87","22","33","3","63","74","25","77","81","51","8","3","14"
"43","83","57","13","1","37","85","42","10","96","4","77","59","26","15","7","39","50","84","85","54","74","47","36","8","90","4","66","27","48","79","12","15","90","15","11","12","9","45","64","88","30","20","84","7","92","63","37","8","89","83","89","53","58","67","41","58","62","83","29","29","95","28","51","50","90","61","33","46","21","19","12","0","64","2","47","39","11","38","77","30","57","31","30","66","58","52","79","6","42","72","10","58","76","58","65","7","30","43","45"
"18","2","81","54","27","8","21","12","24","95","25","27","18","46","33","80","36","51","79","27","3","42","41","77","83","97","63","71","4","77","98","94","59","77","81","35","68","42","14","87","5","94","53","63","66","95","54","61","41","49","44","30","88","76","91","81","1","91","7","90","86","29","27","88","16","82","45","26","14","88","46","8","35","0","89","74","38","84","96","6","69","91","3","80","38","73","11","66","69","99","43","53","38","18","52","12","84","88","26","96"
"42","31","17","56","12","29","47","4","36","26","69","78","85","22","61","21","61","23","26","81","29","19","96","59","19","90","44","91","81","32","8","52","49","46","88","37","74","52","52","39","72","54","34","58","88","32","72","80","3","52","71","56","74","82","95","100","84","56","27","48","39","40","93","24","69","24","11","96","46","16","89","78","35","2","0","11","44","47","15","4","33","66","42","33","3","2","52","76","72","42","55","76","14","95","31","33","43","51","83","1"
"1","12","32","26","35","81","77","56","10","48","95","60","8","48","8","100","99","76","4","34","38","93","95","42","69","12","34","75","74","67","5","82","77","21","37","2","56","62","48","62","36","1","46","13","33","35","70","56","76","53","95","41","71","33","93","63","62","6","89","31","62","28","100","54","7","48","27","42","47","22","41","91","61","2","94","0","22","91","20","97","64","89","51","76","26","20","73","87","58","4","25","95","10","85","40","62","72","52","97","45"
"53","38","84","30","88","49","37","95","28","88","22","47","22","50","17","12","73","71","87","19","75","99","30","69","72","100","61","70","6","31","53","92","32","54","69","49","61","29","80","70","90","59","80","26","1","44","59","95","69","5","9","68","53","56","60","58","92","75","68","40","59","100","7","100","11","47","85","32","51","36","14","59","29","63","89","97","0","85","2","57","8","26","26","32","14","14","70","63","64","15","38","56","13","71","12","99","100","60","5","20"
"74","64","78","91","98","77","53","82","100","18","72","80","41","49","2","83","1","37","42","4","1","36","81","59","7","38","14","57","25","34","92","38","31","45","36","28","6","36","74","91","87","8","35","19","55","34","65","12","29","82","23","37","45","47","11","99","96","36","74","54","54","67","64","34","44","67","89","80","8","29","56","43","10","87","18","91","93","0","8","83","5","6","57","34","16","61","14","94","53","99","45","9","93","93","15","96","45","31","100","54"
"63","100","22","80","4","65","91","10","98","49","44","31","15","65","54","30","97","93","78","84","13","8","13","19","70","36","11","14","67","22","10","54","94","9","87","30","48","57","80","62","74","64","29","99","58","37","97","15","54","9","98","19","42","19","69","39","22","67","95","73","27","56","31","26","31","96","33","22","28","49","79","11","70","9","48","37","29","6","0","62","26","73","60","27","29","42","96","79","53","100","51","58","32","19","25","69","29","80","52","28"
"19","80","8","78","20","19","25","28","75","49","24","9","2","57","83","80","35","55","4","92","62","60","60","84","40","85","69","22","43","61","86","83","87","43","25","74","45","80","4","90","71","2","75","10","15","27","69","3","33","34","57","4","65","2","38","87","66","10","24","44","53","72","62","95","13","15","53","91","27","9","77","14","42","32","79","81","70","6","31","0","76","36","98","49","35","94","23","44","44","24","26","34","62","70","43","20","91","20","42","73"
"1","49","50","41","23","88","15","93","26","27","66","25","20","1","45","47","74","30","50","99","93","23","4","40","95","71","53","39","68","18","32","38","41","23","88","100","57","57","38","27","1","56","19","35","22","59","65","51","11","100","3","98","94","35","38","5","85","39","7","16","5","21","95","46","9","50","6","97","37","93","71","51","95","40","50","64","95","33","51","97","0","79","9","95","31","90","36","42","61","51","82","28","54","67","6","18","27","98","50","84"
"41","15","24","20","68","98","64","97","17","71","3","11","2","59","68","89","75","10","1","93","28","88","73","44","18","21","65","28","60","9","58","86","44","2","90","93","58","39","82","83","53","1","12","77","4","69","85","57","29","77","28","54","74","22","39","59","76","44","10","54","37","48","14","41","97","90","18","100","90","74","78","97","89","90","82","76","61","19","25","3","87","0","56","32","11","39","56","85","2","83","63","45","4","50","49","94","56","9","12","58"
"91","82","88","70","57","13","73","99","81","76","75","71","20","98","15","36","70","100","82","66","15","8","19","86","57","16","98","7","31","76","28","96","51","56","23","49","42","88","42","64","88","33","27","44","15","49","17","14","16","96","36","54","33","55","99","1","70","37","73","61","3","65","53","22","80","66","69","76","100","35","47","90","61","28","25","39","84","21","22","20","1","54","0","62","86","77","23","36","94","84","91","20","50","47","49","32","2","70","94","52"
"37","76","54","65","15","15","45","87","73","40","30","39","95","84","12","56","5","61","78","38","96","68","57","73","93","51","23","76","89","72","3","53","52","4","48","90","100","16","21","95","41","89","7","72","51","75","58","50","12","60","29","40","81","97","79","38","87","91","93","10","27","20","10","1","24","43","26","22","41","94","66","79","71","77","21","8","20","36","50","64","22","70","95","0","6","67","14","5","81","54","96","41","37","16","76","25","38","69","6","84"
"9","42","65","30","5","16","56","80","67","46","92","65","70","55","55","30","41","91","42","68","37","98","5","67","6","60","41","49","54","71","79","9","5","18","95","56","55","75","96","76","98","33","42","80","64","80","80","50","41","77","22","90","89","74","2","100","96","11","98","99","92","20","21","86","9","19","54","44","48","96","67","52","13","89","40","10","42","84","68","17","73","25","46","41","0","75","66","68","28","12","77","60","30","39","17","56","47","7","63","40"
"51","24","36","41","88","79","29","52","7","56","100","60","45","86","95","17","4","14","94","46","79","34","13","40","94","77","80","68","51","79","100","87","31","94","23","36","82","9","75","67","3","98","7","86","10","91","11","65","91","78","27","64","36","89","49","40","91","49","56","98","47","54","84","39","98","20","31","38","60","50","45","17","54","68","2","44","13","49","9","80","94","43","1","42","64","0","25","43","64","57","26","82","73","55","80","81","54","98","9","83"
"30","78","59","21","86","48","15","67","94","14","91","5","3","61","68","63","97","34","47","12","46","97","22","57","54","42","64","77","26","61","73","76","80","66","3","85","1","6","37","37","54","73","82","51","85","65","75","97","24","43","75","97","100","98","28","57","7","21","38","25","96","78","32","8","89","42","79","34","59","79","95","89","14","37","41","78","96","40","83","60","35","87","92","12","79","51","0","96","23","90","40","31","45","28","33","94","90","64","82","50"
"24","24","70","65","58","97","11","65","67","22","28","52","95","79","86","26","58","15","38","73","31","79","78","71","61","58","31","15","79","85","72","29","87","24","37","92","49","99","27","21","47","96","32","38","82","54","95","27","87","72","86","53","83","88","4","25","32","73","66","15","6","88","33","3","23","50","56","14","32","65","8","62","80","10","24","57","26","15","78","64","39","25","80","35","41","95","41","0","58","40","75","44","26","96","30","4","61","16","72","85"
"5","2","50","15","36","35","80","16","5","14","55","37","27","37","87","50","55","29","7","83","1","60","90","100","56","56","78","43","75","94","56","93","7","92","54","7","18","32","37","93","26","55","12","14","100","59","90","74","29","14","24","8","87","71","94","54","17","14","88","35","64","80","83","69","30","77","74","70","72","23","66","97","12","60","28","22","74","96","50","22","13","76","59","12","11","35","25","26","0","93","91","49","60","84","4","36","100","80","62","40"
"57","95","12","7","26","83","6","74","56","54","3","18","60","63","96","83","4","98","90","49","84","100","42","64","29","32","68","81","46","75","74","34","67","91","91","40","39","48","48","51","13","44","53","56","19","87","81","48","76","51","13","83","49","46","12","53","79","36","10","12","75","65","85","68","14","63","84","56","68","9","70","49","57","62","39","14","72","81","12","26","8","3","16","3","87","40","96","96","25","0","51","48","50","79","100","36","92","31","12","38"
"57","97","31","9","27","87","67","67","41","41","1","24","22","71","45","35","69","60","76","7","86","41","2","23","51","27","66","86","60","97","81","39","13","35","66","92","49","96","33","38","64","95","35","69","59","30","66","18","40","3","99","19","74","68","80","39","10","81","49","75","59","70","70","61","81","64","87","11","56","96","48","12","17","99","4","52","82","4","70","61","94","24","33","51","92","85","70","44","49","59","0","20","64","34","31","81","45","48","38","32"
"51","67","70","73","73","70","88","6","44","97","90","40","76","89","79","19","72","45","86","7","38","14","96","58","17","84","79","39","32","64","35","98","64","46","99","100","9","4","90","2","38","10","32","100","79","94","93","95","20","43","20","48","93","34","16","45","81","69","60","71","76","59","85","54","89","42","59","84","16","55","33","40","65","8","49","11","29","92","52","83","23","57","50","24","72","36","59","76","100","73","79","0","59","62","66","84","54","74","17","45"
"81","49","94","1","65","1","56","22","21","20","65","58","45","28","40","6","52","1","14","94","23","30","65","23","87","34","49","34","12","47","25","34","52","6","11","71","15","7","4","91","33","62","99","2","66","7","2","77","95","38","54","3","38","92","47","25","72","12","55","88","30","73","82","38","65","1","20","45","71","82","38","84","52","44","63","28","11","53","42","38","74","93","61","8","77","2","78","5","41","99","26","3","0","90","28","14","64","75","79","90"
"25","34","67","38","36","37","75","16","96","34","1","72","63","57","100","63","4","59","23","95","70","91","13","12","42","2","50","67","37","99","17","84","62","38","49","58","39","73","25","96","26","37","99","52","17","87","92","35","87","34","27","52","9","26","44","14","57","12","10","84","40","72","57","80","20","69","28","40","55","75","3","21","71","15","100","83","11","64","29","75","49","97","75","56","14","61","14","83","56","58","5","42","43","0","39","48","100","63","1","89"
"27","34","76","53","64","37","99","56","88","54","61","19","85","58","68","10","83","8","88","93","77","47","2","77","11","44","83","46","61","28","40","59","32","44","79","2","33","10","11","21","60","38","62","94","66","11","7","80","37","20","32","27","78","86","95","58","37","87","45","87","99","9","52","43","93","95","73","60","76","69","38","77","13","10","74","90","57","14","38","10","75","86","25","62","47","22","32","19","68","17","68","63","62","8","0","71","100","84","25","69"
"50","12","94","15","4","25","83","13","75","96","97","82","47","32","5","70","39","52","69","87","24","14","86","41","13","5","88","59","26","60","94","64","95","98","86","60","73","99","85","9","76","69","39","17","36","29","50","80","46","40","81","15","25","25","54","68","47","89","21","50","90","66","36","89","49","50","3","92","40","12","83","39","11","33","44","84","32","60","33","46","3","57","25","20","52","64","52","80","47","6","11","31","79","81","97","0","25","14","68","87"
"47","10","87","22","37","26","88","80","91","63","19","65","45","90","93","73","21","58","23","29","29","67","12","14","65","38","17","13","84","11","48","88","52","50","88","58","23","15","46","92","14","82","58","63","12","2","69","58","32","13","83","68","76","25","50","15","50","74","2","54","1","41","9","24","73","25","59","30","49","64","30","6","70","53","71","87","100","93","8","22","96","36","3","74","49","66","13","100","81","56","77","62","60","38","20","10","0","33","30","28"
"63","33","30","5","4","13","90","44","32","28","77","8","43","29","32","63","39","55","86","10","35","70","27","81","9","67","75","61","2","96","1","40","65","6","29","27","17","64","83","44","11","89","4","75","44","67","24","92","39","14","26","54","59","97","11","82","96","51","12","4","77","82","63","75","99","38","21","48","13","55","60","83","28","10","24","82","49","86","88","37","85","100","15","36","88","65","89","9","75","42","28","32","61","95","11","87","14","0","85","42"
"79","4","19","100","42","42","72","62","25","6","62","33","66","30","30","48","90","2","64","100","72","50","44","69","54","8","67","38","82","38","12","56","58","26","82","83","92","38","79","71","48","99","99","71","87","9","86","4","2","62","65","36","53","20","40","18","46","69","38","71","59","66","30","79","63","52","10","78","33","15","86","53","38","8","57","100","17","3","84","43","18","42","8","6","56","38","67","70","4","4","88","34","46","3","28","78","55","84","0","5"
"84","2","54","33","25","68","74","60","70","79","76","3","68","38","72","77","78","95","15","44","11","28","13","53","48","96","12","6","59","57","68","5","93","69","87","25","75","18","32","72","9","73","79","36","85","68","95","16","54","96","89","92","75","41","24","58","16","83","83","39","8","47","95","84","74","8","50","30","70","96","41","30","36","39","49","95","40","42","87","81","24","18","41","82","55","16","26","61","43","6","45","24","43","63","61","96","59","79","38","0"
