"69","10","76","87","99","93","5","8","11","96","89","58","92","79","64","95","2","60","3","47","29","80","59","7","13","66","16","50","19","92","62","47","75","67","44","84","10","27","19","10","6","91","69","87","88","19","28","43","29","87","45","12","35","1","42","28","32","20","77","64","65","75","22","53","41","65","89","75","28","0","51","40","59","39","33","36","15","33","98","52","50","20","30","66","50","2","30","71","84","52","27","2","70","70","44","93","77","61","70","67"
"32","81","74","42","37","50","46","61","21","99","22","62","67","54","41","39","2","27","48","78","85","16","10","88","25","22","83","30","97","90","40","79","81","55","95","87","53","23","33","4","74","85","44","1","75","31","36","71","50","10","2","23","93","12","11","90","56","56","83","83","74","8","41","93","28","84","79","69","83","23","0","4","86","69","84","86","84","26","39","48","70","97","30","29","54","86","20","61","92","44","33","56","62","3","12","96","7","28","72","26"
"62","22","13","82","38","66","92","96","60","3","51","83","89","63","84","64","23","33","52","92","23","51","24","7","1","66","60","5","35","49","4","27","47","80","25","23","49","81","52","74","22","76","37","82","20","100","48","72","58","81","25","4","18","99","74","60","54","57","34","95","73","40","4","22","56","27","23","59","38","35","37","0","78","56","67","31","89","73","97","45","16","2","1","53","21","74","32","47","98","42","93","68","68","44","40","84","49","37","36","71"
"14","77","43","15","99","11","29","88","97","66","57","44","1","52","56","54","75","18","60","42","25","17","14","52","63","72","33","43","65","34","86","81","80","27","77","61","51","59","66","56","80","71","93","72","90","97","75","55","46","58","65","25","71","87","32","77","92","38","64","42","48","95","11","26","85","79","69","36","58","52","25","43","0","47","95","51","91","72","27","90","4","42","39","30","53","21","64","26","64","87","53","24","57","2","40","85","80","1","18","60"
"83","41","90","87","38","19","54","89","51","91","3","80","57","7","37","67","53","97","60","21","7","56","37","17","63","86","12","89","81","56","83","25","28","39","84","64","91","90","97","70","4","49","57","51","59","81","74","33","87","67","6","77","72","7","95","43","5","5","29","35","4","34","98","80","93","5","20","52","88","14","59","47","87","0","73","33","93","80","64","52","83","40","86","40","6","69","40","39","3","90","74","73","38","21","75","8","6","26","71","25"
"3","72","5","57","87","28","65","63","83","86","88","7","25","35","35","44","40","88","47","43","75","71","54","94","100","13","71","24","10","40","40","86","72","38","37","42","74","19","22","59","29","36","9","94","12","61","82","8","94","36","76","70","22","92","36","70","55","74","2","87","68","67","1","68","65","65","4","70","52","95","63","57","86","2","0","87","41","54","90","41","46","29","22","19","17","49","97","65","66","32","74","29","32","80","59","65","80","52","94","56"
"94","86","53","92","76","84","64","43","25","65","1","15","87","29","16","48","74","66","29","21","82","42","47","62","15","83","31","28","48","65","78","28","57","90","20","99","74","13","26","55","17","1","59","14","19","77","55","35","16","92","97","15","86","83","43","2","57","100","80","60","85","30","22","23","71","55","57","69","77","81","37","40","66","76","24","0","26","2","63","100","68","64","91","92","51","70","85","13","49","89","59","1","54","63","33","77","91","57","82","52"
"100","42","30","72","58","27","52","27","64","48","33","6","39","49","100","15","22","62","9","62","80","68","65","28","73","86","63","83","27","39","37","69","28","2","51","14","10","44","21","97","100","53","52","21","5","68","38","2","52","77","55","64","1","85","60","26","90","13","76","80","90","68","19","87","93","47","43","73","6","86","81","10","33","5","92","25","0","92","16","77","61","64","13","99","61","17","60","55","14","84","86","76","96","66","64","8","18","25","78","99"
"68","88","60","6","33","3","47","20","18","33","1","13","15","22","48","52","71","81","22","99","10","80","52","74","67","34","15","65","40","31","11","31","64","10","90","95","71","83","9","30","41","17","72","19","96","31","20","59","36","87","19","70","99","37","42","83","34","78","46","57","51","33","38","98","23","17","97","20","96","1","97","68","24","90","52","54","2","0","55","59","100","15","77","17","91","44","89","45","3","7","22","61","4","44","7","94","45","19","58","61"
"26","7","64","57","55","69","29","78","22","95","9","26","79","72","21","38","38","22","76","98","66","80","78","35","46","86","98","93","5","46","68","81","92","9","13","31","54","7","91","77","28","76","62","13","95","76","9","74","11","69","43","99","32","92","46","4","100","34","5","1","67","2","6","13","14","5","47","60","67","2","98","77","11","100","13","76","26","61","0","84","100","43","32","58","53","56","43","62","28","41","60","61","84","10","70","94","57","64","37","63"
"12","96","18","72","47","63","100","79","83","38","33","9","56","81","45","4","44","99","26","2","64","33","35","26","48","37","55","26","90","31","83","100","7","90","32","95","94","56","68","99","34","83","71","50","79","2","45","5","24","45","31","82","72","33","4","83","63","31","3","76","12","30","79","3","25","73","26","77","79","91","39","18","45","55","27","90","8","52","27","0","70","89","86","92","66","7","35","7","81","51","81","96","19","10","69","26","95","14","93","2"
"92","73","31","42","71","99","36","13","92","40","13","41","51","23","49","95","70","25","46","79","43","77","47","80","2","52","37","64","93","18","89","87","70","65","92","85","47","42","4","45","6","1","56","11","87","29","88","26","22","99","99","17","77","13","16","93","87","55","4","65","73","64","14","81","22","46","63","71","14","52","73","31","83","22","62","59","19","13","33","36","0","78","48","44","13","89","79","2","50","89","26","93","68","2","22","56","44","99","12","2"
"97","63","35","67","100","59","33","25","43","74","73","89","94","70","56","88","58","96","35","11","91","76","61","57","70","68","50","43","76","59","7","52","23","74","37","48","35","65","58","44","63","81","47","51","14","38","80","51","61","61","76","28","89","84","41","38","46","48","57","46","82","93","49","6","40","92","11","38","92","63","37","68","25","95","85","17","98","31","35","21","42","0","9","92","56","6","73","77","75","9","46","64","79","76","65","7","50","5","77","89"
"58","75","32","31","50","59","73","52","57","28","79","2","35","80","19","29","21","28","63","58","88","19","41","33","36","92","38","3","7","5","8","87","92","8","44","20","55","13","82","20","48","74","19","48","8","48","61","9","97","81","13","27","25","84","1","25","81","5","26","44","65","66","77","49","32","43","55","78","10","49","75","53","5","67","4","54","65","49","83","62","81","87","0","61","80","27","27","44","88","28","67","100","75","84","77","82","3","85","69","17"
"96","24","48","12","7","82","27","84","75","56","37","22","57","89","49","70","98","53","88","27","2","7","74","76","31","5","49","44","1","81","76","2","15","96","49","55","18","49","47","80","3","7","81","93","47","17","24","93","29","76","89","85","94","88","27","42","37","59","68","90","54","66","2","62","33","90","66","11","6","71","57","57","63","89","28","9","62","4","18","76","19","42","76","0","35","54","37","68","74","76","10","3","53","16","12","34","93","10","50","44"
"18","10","56","35","1","50","3","64","30","79","67","41","48","46","53","42","96","37","78","87","100","36","67","70","92","5","81","52","39","80","81","15","68","52","76","60","54","8","68","90","43","74","2","11","33","90","52","62","1","38","33","27","40","58","21","12","28","78","59","73","89","42","17","66","71","14","34","32","94","18","12","38","32","98","77","18","3","62","80","69","53","42","24","76","0","38","21","96","14","48","96","79","87","73","37","69","82","48","57","59"
"35","63","88","87","83","51","53","19","17","18","70","56","91","5","18","96","50","2","45","33","95","70","81","13","48","64","3","38","74","57","10","27","5","12","80","42","82","5","82","86","92","86","55","60","63","36","84","69","66","100","59","34","40","86","78","37","38","50","40","26","48","86","23","22","7","72","1","32","82","100","8","16","20","68","88","96","26","8","45","43","54","24","95","97","1","0","69","47","78","67","79","71","56","65","2","69","64","99","61","36"
"25","48","20","36","38","55","10","54","5","32","49","29","73","12","30","51","42","38","38","60","78","74","80","24","88","80","74","56","32","15","14","87","33","48","80","11","87","15","57","56","58","40","60","48","88","3","19","78","43","30","58","92","87","16","87","35","94","23","53","16","23","42","22","46","81","25","77","31","97","71","62","26","51","79","1","18","40","71","9","21","14","85","37","53","34","15","0","14","82","31","11","84","72","69","52","35","47","8","68","2"
"65","86","59","3","49","88","81","63","90","57","88","45","26","62","61","10","66","22","89","11","6","30","7","54","86","10","85","52","40","6","13","44","93","75","91","66","48","50","97","94","50","35","2","47","45","28","24","74","90","89","40","79","37","64","9","36","77","33","33","65","73","44","8","11","83","56","75","77","7","52","36","44","29","29","93","4","28","43","43","52","47","9","82","83","66","51","70","0","81","16","55","85","22","89","69","96","45","87","76","100"
"97","67","10","70","94","26","88","66","42","74","43","13","16","67","59","18","85","94","25","77","74","45","20","12","6","53","53","17","61","41","85","16","79","80","73","22","38","46","76","40","55","44","36","3","39","11","14","4","59","88","2","84","19","82","52","61","59","23","16","37","17","76","45","53","13","1","68","81","88","6","97","11","49","40","6","85","45","15","64","89","19","32","100","12","83","84","7","62","0","24","22","39","18","49","26","57","2","73","98","63"
"79","11","40","50","27","45","78","22","6","1","43","63","99","19","19","65","20","30","59","92","63","53","31","53","93","74","13","40","51","6","79","54","51","24","85","1","76","64","57","87","75","4","23","92","28","74","73","100","17","25","27","36","38","18","96","78","81","24","15","36","100","95","54","98","74","42","25","72","54","48","65","90","40","45","35","63","23","3","40","89","7","56","36","67","40","15","61","75","83","0","98","54","63","50","90","56","34","67","50","32"
"47","70","75","38","57","44","97","43","80","100","88","55","45","81","82","78","93","66","36","49","7","91","76","99","46","43","10","47","58","31","76","50","4","39","60","29","38","8","12","70","90","91","56","99","83","36","12","1","41","99","17","84","58","16","20","58","97","9","94","86","7","46","74","70","5","89","54","82","1","48","25","74","6","92","34","30","75","80","37","80","13","83","19","58","72","43","43","39","67","87","0","32","82","84","64","87","78","68","16","19"
"44","20","75","8","1","44","95","20","59","81","88","65","33","71","86","80","81","30","88","79","70","10","33","23","10","13","96","37","56","46","24","98","11","65","70","6","57","56","49","81","7","58","25","10","38","67","60","93","74","59","82","64","15","52","99","71","98","98","63","12","18","38","17","78","100","23","41","54","56","14","13","9","9","5","75","49","57","95","17","74","23","35","86","1","10","78","77","12","51","12","84","0","85","86","95","11","93","38","94","71"
"78","23","37","74","68","74","19","33","81","4","69","54","31","35","58","87","59","98","87","40","78","84","82","64","24","41","84","11","2","53","99","21","75","86","94","43","86","25","54","24","71","64","99","10","45","83","73","15","58","73","5","90","32","34","16","43","76","87","26","100","25","26","69","51","3","65","13","1","39","22","80","8","58","73","75","16","34","2","11","72","12","81","98","29","8","40","67","21","98","32","89","98","0","5","25","52","80","14","8","38"
"53","47","22","96","64","48","39","61","58","39","4","89","74","32","40","75","80","5","50","41","13","25","68","32","85","24","72","97","69","99","15","96","64","86","80","7","85","13","62","51","68","1","62","13","42","76","36","80","59","47","9","93","76","13","31","25","81","81","1","51","45","75","69","96","92","80","25","31","27","94","62","3","100","42","16","45","8","8","62","53","74","90","1","68","57","36","65","70","3","96","12","38","86","0","9","40","2","83","61","28"
"86","81","79","63","22","28","96","80","32","40","21","98","13","18","99","72","24","21","87","10","28","81","69","84","98","65","46","67","86","48","85","53","8","44","23","56","60","74","41","89","83","1","47","44","93","77","20","41","63","96","69","81","79","37","100","57","68","49","57","41","84","31","96","1","87","19","10","95","53","64","43","32","81","8","81","64","41","93","78","5","80","1","7","88","18","34","93","100","58","96","11","83","67","97","0","38","19","53","4","73"
"58","92","57","36","83","14","64","63","46","81","93","13","94","20","89","52","1","11","36","44","84","79","15","3","22","96","84","95","24","61","61","4","99","18","5","14","77","62","11","66","1","48","69","37","31","73","80","86","37","40","35","21","74","8","86","10","92","83","34","47","31","80","94","74","56","55","96","71","11","10","2","74","47","20","17","94","77","6","93","77","57","86","91","40","5","15","20","15","70","52","97","67","96","40","88","0","39","2","67","59"
"1","16","29","88","30","59","19","45","29","83","27","33","70","71","4","1","21","81","83","37","75","8","54","91","49","68","83","47","1","21","14","16","31","77","71","71","43","72","30","26","68","86","69","24","16","24","20","96","33","15","52","55","2","2","78","7","98","98","57","71","69","41","63","49","76","45","32","80","76","11","32","70","100","57","27","89","24","24","68","51","42","26","7","16","55","67","4","6","67","15","68","63","18","74","99","89","0","38","52","97"
"22","62","84","79","99","22","40","21","37","66","98","29","28","25","99","7","81","10","57","28","22","18","2","6","80","37","48","22","56","96","35","73","74","24","92","53","80","88","52","15","40","9","8","79","90","50","81","68","33","32","63","70","1","56","100","30","65","97","98","100","2","74","93","64","84","75","33","91","81","71","4","14","17","33","29","33","90","74","100","38","25","33","76","29","41","86","99","4","19","44","54","80","92","75","55","71","48","0","58","20"
"5","7","84","61","21","61","92","36","49","62","87","29","18","41","32","37","6","32","30","14","1","10","54","74","75","60","9","52","81","37","66","64","62","28","45","2","49","76","95","15","13","32","2","3","87","9","34","27","61","29","34","94","80","17","88","48","13","52","27","28","86","31","23","43","68","90","16","75","24","97","100","36","70","55","24","43","17","80","94","4","26","44","20","74","57","13","33","22","46","31","49","52","94","64","24","4","97","99","0","95"
"57","28","25","67","68","55","94","15","80","97","86","72","41","25","10","82","51","89","82","58","5","18","69","7","47","22","46","29","50","50","9","20","51","72","4","7","51","58","88","97","94","74","97","26","58","21","49","86","11","91","32","7","53","24","66","77","38","65","1","7","47","78","71","14","46","33","97","33","30","41","14","36","42","84","35","58","79","55","7","54","17","91","26","99","18","5","94","75","28","63","27","90","33","51","34","56","97","53","65","0"
